ROCO_ID,PMC_ID,CC
ROCO_03865,PMC4011926_ndt-10-681Fig5.jpg,CC BY-NC
ROCO_03869,PMC4582503_IPRS-03-16-g-001.jpg,CC BY-NC-ND
ROCO_03870,PMC5319214_NRR-12-103-g002.jpg,CC BY-NC-SA
ROCO_03886,PMC2840759_APC-01-139-g001.jpg,CC BY
ROCO_03898,PMC4348453_gr1.jpg,CC BY-NC-ND
ROCO_03914,PMC2803839_1752-1947-3-9316-3.jpg,CC BY
ROCO_03917,PMC2769396_1757-1626-0002-0000008017-001.jpg,CC BY
ROCO_03923,PMC4569600_13244_2015_419_Fig10_HTML.jpg,CC BY
ROCO_03935,PMC2964038_CRM2010-741915.001.jpg,CC BY
ROCO_03939,PMC3177900_1750-1164-5-6-2.jpg,CC BY
ROCO_03946,PMC5489954_diagnostics-07-00034-g008.jpg,CC BY
ROCO_03950,PMC4100395_CRIHEM2014-161952.001.jpg,CC BY
ROCO_03954,PMC3396873_PAMJ-12-7-g002.jpg,CC BY
ROCO_03957,PMC5582504_cro-0010-0720-g02.jpg,CC BY-NC
ROCO_03968,PMC4185878_GHFBB-7-230-g003.jpg,CC BY
ROCO_03978,PMC3366317_kjae-62-479-g002.jpg,CC BY-NC
ROCO_03981,PMC4352448_CRIS2015-816960.002.jpg,CC BY
ROCO_03995,PMC5235653_cureus-0008-00000000930-i04.jpg,CC BY
ROCO_04007,PMC5416794_IJCCM-21-235-g002.jpg,CC BY-NC-SA
ROCO_04021,PMC4370644_amjcaserep-16-164-g003.jpg,NO-CC CODE
ROCO_04033,PMC5408143_gr1.jpg,CC BY-NC-ND
ROCO_04037,PMC3675296_jap-5-209-g001.jpg,CC BY-NC
ROCO_04050,PMC4247533_EUS-3-245-g003.jpg,CC BY-NC-SA
ROCO_04054,PMC2714572_ATM-04-149-g006.jpg,CC BY
ROCO_04058,PMC4579675_JoU-2013-0049-g007.jpg,NO-CC CODE
ROCO_04061,PMC3444839_CRIM.SURGERY2012-612106.003.jpg,CC BY
ROCO_04065,PMC2267472_1752-1947-2-62-1.jpg,CC BY
ROCO_04066,PMC3881060_ETM-07-02-0349-g02.jpg,CC BY
ROCO_04095,PMC5221604_rjw195f02.jpg,CC BY-NC
ROCO_04109,PMC5282934_traumamon-21-03-22131-g006.jpg,CC BY-NC
ROCO_04112,PMC4650885_EJHS2503-0283Fig1.jpg,NO-CC CODE
ROCO_04136,PMC4752371_cureus-0008-000000000456-i01.jpg,CC BY
ROCO_04145,PMC3350022_CRIM.RADIOLOGY2011-373482.005.jpg,CC BY
ROCO_04163,PMC5654322_CRIOR2017-9495783.001.jpg,CC BY
ROCO_04166,PMC1693763_ci06002001.jpg,NO-CC CODE
ROCO_04171,PMC5700597_IJO-65-1213-g002.jpg,CC BY-NC-SA
ROCO_04184,PMC5027167_JTHC-11-88-g001.jpg,CC BY
ROCO_04197,PMC2988863_crg0004-0484-f03.jpg,CC BY-NC-ND
ROCO_04199,PMC5704405_IJN-27-427-g004.jpg,CC BY-NC-SA
ROCO_04202,PMC3327011_APC-5-3-g006.jpg,CC BY-NC-SA
ROCO_04207,PMC5038495_ol-12-04-2451-g01.jpg,CC BY-NC-ND
ROCO_04214,PMC3810560_kjtcs-46-365-g002.jpg,CC BY-NC
ROCO_04220,PMC3166780_CRIM2011-258910.001.jpg,CC BY
ROCO_04234,PMC3700468_amjcaserep-14-184-g005.jpg,NO-CC CODE
ROCO_04255,PMC3304179_NJMS-1-58-g010.jpg,CC BY-NC-SA
ROCO_04269,PMC4732548_amjcaserep-17-43-g003.jpg,NO-CC CODE
ROCO_04274,PMC4379640_HV-16-30-g002.jpg,CC BY-NC-SA
ROCO_04283,PMC4896118_gr4.jpg,CC BY-NC-ND
ROCO_04298,PMC4662760_JOD-12-235-g001.jpg,NO-CC CODE
ROCO_04299,PMC4559558_40064_2015_1281_Fig1_HTML.jpg,CC BY
ROCO_04304,PMC2984298_pamj-03-22-g001.jpg,CC BY
ROCO_04306,PMC5529872_ol-14-02-1433-g01.jpg,CC BY-NC-ND
ROCO_04308,PMC3985351_JNRP-5-25-g007.jpg,CC BY-NC-SA
ROCO_04312,PMC3920431_gr1.jpg,NO-CC CODE
ROCO_04334,PMC5525527_IJOrtho-51-455-g002.jpg,CC BY-NC-SA
ROCO_04335,PMC3914273_ISRN.OPHTHALMOLOGY2012-597124.011.jpg,CC BY
ROCO_04339,PMC5174163_CRIOT2016-1947616.001.jpg,CC BY
ROCO_04341,PMC4628102_fnana-09-00139-g0005.jpg,CC BY
ROCO_04363,PMC3469247_can-6-274fig1.jpg,CC BY
ROCO_04364,PMC3440933_JCIS-2-53-g004.jpg,CC BY-NC-SA
ROCO_04365,PMC5299186_CRIEM2017-8079674.004.jpg,CC BY
ROCO_04378,PMC5270761_amjcaserep-18-72-g004.jpg,NO-CC CODE
ROCO_04397,PMC3025133_IJPharm-40-87-g002.jpg,CC BY
ROCO_04415,PMC2846351_CRM2010-841028.004.jpg,CC BY
ROCO_04425,PMC4520507_KITP-12-24938-g005.jpg,CC BY-NC-ND
ROCO_04433,PMC3864496_f00013-3.jpg,NO-CC CODE
ROCO_04444,PMC3339776_IJU-28-105-g002.jpg,CC BY-NC-SA
ROCO_04480,PMC4337157_rb-47-02-0128-g01.jpg,CC BY-NC
ROCO_04496,PMC4121308_1746-160X-10-27-2.jpg,CC BY
ROCO_04513,PMC4831264_2186-3326-74-0181-g007.jpg,CC BY-NC-ND
ROCO_04519,PMC4610098_SJA-9-470-g001.jpg,CC BY-NC-SA
ROCO_04521,PMC2931501_1477-7819-8-71-2.jpg,CC BY
ROCO_04534,PMC3552570_2047-1440-1-5-3.jpg,CC BY
ROCO_04539,PMC5579915_EUS-6-273-g002.jpg,CC BY-NC-SA
ROCO_04553,PMC3215545_PAMJ-09-23-g005.jpg,CC BY
ROCO_04560,PMC5536151_CRIS2017-8609185.002.jpg,CC BY
ROCO_04568,PMC4370008_omv01103.jpg,CC BY-NC
ROCO_04571,PMC5024870_AJUM-13-23-g024.jpg,NO-CC CODE
ROCO_04574,PMC2918861_cro0002-0133-f02a.jpg,CC BY-NC-ND
ROCO_04578,PMC4769614_gr1.jpg,CC BY-NC-ND
ROCO_04607,PMC2747450_IJRI-18-326-g012.jpg,CC BY
ROCO_04608,PMC2895881_256_2009_775_Fig1_HTML.jpg,NO-CC CODE
ROCO_04613,PMC3459516_JISP-16-286-g004.jpg,CC BY-NC-SA
ROCO_04642,PMC4392536_JCIS-5-19-g005.jpg,CC BY-NC-SA
ROCO_04658,PMC3757841_PC-3-436-g003.jpg,CC BY-NC-SA
ROCO_04665,PMC3861568_OL-07-01-0047-g02.jpg,CC BY
ROCO_04678,PMC3228335_IPC-12-3-g004.jpg,CC BY-NC-SA
ROCO_04689,PMC5008538_medi-95-e4461-g001.jpg,CC BY-NC
ROCO_04694,PMC3177462_JCIS-1-32-g008.jpg,CC BY-NC-SA
ROCO_04708,PMC3952871_1413-7852-aob-22-01-00043-gf08.jpg,CC BY-NC
ROCO_04713,PMC5524314_gr8.jpg,CC BY-NC-ND
ROCO_04714,PMC4064194_JNRP-5-189-g002.jpg,CC BY-NC-SA
ROCO_04722,PMC3981271_cp-2013-2-e31-g004.jpg,CC BY-NC
ROCO_04728,PMC3407442_jls0011228400001.jpg,CC BY-NC-ND
ROCO_04735,PMC5268802_PAMJ-25-31-g001.jpg,CC BY
ROCO_04736,PMC3731464_13244_2013_259_Fig9_HTML.jpg,NO-CC CODE
ROCO_04741,PMC4073469_AMS-4-81-g002.jpg,CC BY-NC-SA
ROCO_04744,PMC3200147_1476-7120-9-26-3.jpg,CC BY
ROCO_04745,PMC4023010_SNI-5-93-g011.jpg,CC BY-NC-SA
ROCO_04771,PMC4845524_Int-J-Fertil-Steril-10-136-g04.jpg,CC BY
ROCO_04775,PMC2693828_jkms-22-728-g001.jpg,CC BY-NC
ROCO_04795,PMC5417034_10.1177_2329048X14550505-fig2.jpg,CC BY-NC
ROCO_04806,PMC4209375_rju10603.jpg,CC BY-NC
ROCO_04807,PMC5030368_gr1.jpg,CC BY-NC-ND
ROCO_04820,PMC3424908_IJU-28-219-g005.jpg,CC BY-NC-SA
ROCO_04835,PMC4216331_gr4.jpg,CC BY-NC-ND
ROCO_04843,PMC4740960_TOOPHTJ-9-164_F2.jpg,CC BY-NC
ROCO_04849,PMC5540708_gr1.jpg,CC BY-NC-ND
ROCO_04868,PMC2963762_IJRI-20-202-g001.jpg,CC BY
ROCO_04873,PMC4186595_OL-08-05-2093-g00.jpg,CC BY
ROCO_04885,PMC4881655_ACA-18-221-g002.jpg,CC BY-NC-SA
ROCO_04895,PMC3283784_kjtcs-45-45-g004.jpg,CC BY-NC
ROCO_04897,PMC4292249_gox-2-e267-g004.jpg,NO-CC CODE
ROCO_04898,PMC5228087_etm-12-06-3859-g02.jpg,CC BY-NC-ND
ROCO_04903,PMC2536183_12245_2008_12_Fig2.jpg,NO-CC CODE
ROCO_04915,PMC5765337_AOJNMB-6-75-g007.jpg,CC BY
ROCO_04935,PMC5516076_JoU-2017-0011-g001.jpg,NO-CC CODE
ROCO_04937,PMC4430115_gr1.jpg,CC BY-NC-SA
ROCO_04951,PMC4441140_PAMJ-20-37-g004.jpg,CC BY
ROCO_04965,PMC2684251_IJU-24-116-g001.jpg,CC BY
ROCO_04968,PMC2766750_cios-1-161-g001.jpg,CC BY
ROCO_04975,PMC4720462_MA-69-425-g001.jpg,CC BY-NC
ROCO_04983,PMC3318900_CRIM2012-365762.004.jpg,CC BY
ROCO_05001,PMC2777229_383_2009_2502_Fig10_HTML.jpg,NO-CC CODE
ROCO_05008,PMC3339064_NAJMS-2-389-g002.jpg,CC BY-NC-SA
ROCO_05023,PMC3015305_jsls-2-3-285-g02.jpg,CC BY-NC-ND
ROCO_05024,PMC5580157_gr2.jpg,CC BY-NC-ND
ROCO_05026,PMC3506845_10195_2012_201_Fig1_HTML.jpg,NO-CC CODE
ROCO_05034,PMC5265198_13244_2016_534_Fig4_HTML.jpg,CC BY
ROCO_05039,PMC4240937_IJNL-13-177-g003.jpg,CC BY
ROCO_05044,PMC5109655_13018_2016_473_Fig5_HTML.jpg,CC BY
ROCO_05065,PMC2917440_1752-1947-4-217-3.jpg,CC BY
ROCO_05070,PMC4309960_2000370-galleyfig3a.jpg,NO-CC CODE
ROCO_05072,PMC5021833_VetWorld-9-842-g005.jpg,CC BY
ROCO_05102,PMC4076251_1471-2415-14-83-2.jpg,CC BY
ROCO_05125,PMC4683887_AIAN-18-449-g001.jpg,CC BY-NC-SA
ROCO_05150,PMC5729316_JGF2-18-418-g004.jpg,CC BY-NC
ROCO_05152,PMC4977395_CRINM2016-5720319.001.jpg,CC BY
ROCO_05164,PMC3500058_IJT-4-169-g004.jpg,CC BY-NC-SA
ROCO_05170,PMC3666926_1754-9493-7-16-8.jpg,CC BY
ROCO_05174,PMC5358309_cr-04-199-g002.jpg,CC BY
ROCO_05178,PMC4381967_CRIPE2015-584735.002.jpg,CC BY
ROCO_05183,PMC5106526_gr4.jpg,CC BY-NC-ND
ROCO_05187,PMC4082853_CRIS2014-387307.001.jpg,CC BY
ROCO_05190,PMC3566472_jkss-84-73-g002.jpg,CC BY-NC
ROCO_05199,PMC5056272_CRIPE2016-9487616.002.jpg,CC BY
ROCO_05213,PMC2147020_1752-1947-1-120-3.jpg,CC BY
ROCO_05214,PMC3805463_10.1177_2047981613496088-fig2.jpg,CC BY-NC
ROCO_05221,PMC4700156_CRIM2015-767198.008.jpg,CC BY
ROCO_05252,PMC2813242_1757-1626-2-9399-1.jpg,CC BY
ROCO_05254,PMC5247513_gr6.jpg,CC BY-NC-ND
ROCO_05266,PMC5432095_phm-96-e115-g001.jpg,CC BY-NC-ND
ROCO_05282,PMC5075560_WJG-22-8849-g001.jpg,CC BY-NC
ROCO_05300,PMC4349645_ksrr-27-49-g003.jpg,CC BY-NC
ROCO_05308,PMC3000416_1752-1947-4-380-6.jpg,CC BY
ROCO_05361,PMC4508614_cm8801p79f2c.jpg,CC BY-NC-ND
ROCO_05377,PMC3517523_1865-1380-5-37-1.jpg,CC BY
ROCO_05389,PMC3810222_PAMJ-15-91-g001.jpg,CC BY
ROCO_05394,PMC4214432_OL-08-06-2489-g00.jpg,CC BY
ROCO_05399,PMC4257802_14-0655-F.jpg,NO-CC CODE
ROCO_05407,PMC3099094_SJG-17-85-g002.jpg,CC BY
ROCO_05416,PMC1435341_ci04000603.jpg,NO-CC CODE
ROCO_05426,PMC5370251_isd-47-63-g002.jpg,CC BY-NC
ROCO_05428,PMC4254080_CRIOG2014-928079.004.jpg,CC BY
ROCO_05433,PMC3349045_jpis-42-39-g004.jpg,CC BY-NC
ROCO_05437,PMC4293097_13017_2014_394_Fig4_HTML.jpg,CC BY
ROCO_05438,PMC3955053_nihms553815f2.jpg,CC BY
ROCO_05441,PMC3401880_PC-2-256-g002.jpg,CC BY-NC-SA
ROCO_05446,PMC4492571_rb-48-03-0181-g16.jpg,CC BY-NC
ROCO_05448,PMC3920368_gr3.jpg,CC BY-NC-ND
ROCO_05460,PMC4927538_40064_2016_2624_Fig4_HTML.jpg,CC BY
ROCO_05473,PMC4738670_OJO-8-194-g003.jpg,CC BY-NC-SA
ROCO_05479,PMC4994094_bmjqiru209855w3501f02.jpg,CC BY-NC
ROCO_05485,PMC5573483_jiufd-049-035-e002.jpg,CC BY-NC-ND
ROCO_05491,PMC3776550_CRIM.SURGERY2013-273531.001.jpg,CC BY
ROCO_05497,PMC3177787_crn0003-0172-f03.jpg,CC BY-NC-ND
ROCO_05499,PMC5439652_10.1177_2325967117704152-fig2.jpg,CC BY-NC-ND
ROCO_05502,PMC4276266_gr2.jpg,CC BY-NC-ND
ROCO_05512,PMC3014465_10195_2010_121_Fig4_HTML.jpg,NO-CC CODE
ROCO_05528,PMC2954374_ATM-5-201-g006.jpg,CC BY
ROCO_05556,PMC3657573_ana0073-0721-f1.jpg,CC BY
ROCO_05582,PMC4752158_1677-5538-ibju-41-3-0596-gf02.jpg,CC BY-NC
ROCO_05592,PMC4841358_poljradiol-81-173-g014.jpg,NO-CC CODE
ROCO_05605,PMC4829410_cureus-0008-000000000530-i04.jpg,CC BY
ROCO_05610,PMC2855433_467_2009_1317_Fig1_HTML.jpg,NO-CC CODE
ROCO_05611,PMC3011339_TSS-03-01-g-001.jpg,CC BY-NC-ND
ROCO_05617,PMC3740614_SNI-4-88-g004.jpg,CC BY-NC-SA
ROCO_05620,PMC3319992_TSWJ2012-549801.002.jpg,CC BY
ROCO_05634,PMC3465875_CRIM.ID2012-913785.001.jpg,CC BY
ROCO_05642,PMC3649273_jscr-2011-7-7fig1.jpg,NO-CC CODE
ROCO_05645,PMC5690469_cureus-0009-00000001693-i02.jpg,CC BY
ROCO_05650,PMC5488577_JNRP-8-461-g002.jpg,CC BY-NC-SA
ROCO_05654,PMC3443652_1752-1947-6-222-4.jpg,CC BY
ROCO_05670,PMC3445127_10.1177_1941738109338361-fig7.jpg,NO-CC CODE
ROCO_05704,PMC3559774_1532-429X-15-S1-P18-1.jpg,CC BY
ROCO_05707,PMC3469334_1752-1947-6-318-1.jpg,CC BY
ROCO_05712,PMC4152653_IJO-62-809-g005.jpg,CC BY-NC-SA
ROCO_05733,PMC4332640_10.1177_1941738114537786-fig2.jpg,NO-CC CODE
ROCO_05770,PMC3542788_PAMJ-13-41-g001.jpg,CC BY
ROCO_05775,PMC2768636_IJRI-18-150-g006.jpg,CC BY
ROCO_05778,PMC4562611_poljradiol-80-411-g007.jpg,NO-CC CODE
ROCO_05809,PMC3259316_13244_2011_105_Fig20_HTML.jpg,NO-CC CODE
ROCO_05833,PMC4996916_gr1.jpg,CC BY-NC-ND
ROCO_05847,PMC2693657_jkms-22-564-g001.jpg,CC BY-NC
ROCO_05859,PMC4189244_APC-7-227-g003.jpg,CC BY-NC-SA
ROCO_05862,PMC4335118_ijcpd-07-220-g003.jpg,CC BY
ROCO_05870,PMC2796213_OGI2009-564567.002.jpg,CC BY
ROCO_05877,PMC4749776_CRIC2016-9512318.004.jpg,CC BY
ROCO_05889,PMC2857887_pntd.0000661.g001.jpg,CC BY
ROCO_05900,PMC3851625_1471-2334-13-465-2.jpg,CC BY
ROCO_05903,PMC3567961_1749-8090-7-58-2.jpg,CC BY
ROCO_05914,PMC4372874_LI-32-169-g003.jpg,CC BY-NC-SA
ROCO_05921,PMC3814659_AMS-3-114-g017.jpg,CC BY-NC-SA
ROCO_05933,PMC4086581_ijcpd-06-104-g003.jpg,CC BY
ROCO_05937,PMC4500858_270_2015_1074_Fig10_HTML.jpg,NO-CC CODE
ROCO_05955,PMC5467673_eor-2-141-g002.jpg,CC BY-NC
ROCO_05972,PMC3674742_CRIM.DENTISTRY2013-564392.022.jpg,CC BY
ROCO_05977,PMC5545817_gr2.jpg,CC BY-NC-ND
ROCO_05990,PMC5415887_WJR-9-178-g018.jpg,CC BY-NC
ROCO_05993,PMC5658992_13256_2017_1475_Fig2_HTML.jpg,CC BY
ROCO_05999,PMC4353985_gr6.jpg,CC BY-NC-ND
ROCO_06002,PMC3439304_2047-783X-17-16-2.jpg,CC BY
ROCO_06003,PMC3603084_IJEM-16-378-g001.jpg,CC BY-NC-SA
ROCO_06006,PMC4427138_crn-0007-0078-g02.jpg,CC BY-NC
ROCO_06010,PMC5699006_IJCCM-21-772-g001.jpg,CC BY-NC-SA
ROCO_06018,PMC5563017_12880_2017_222_Fig1_HTML.jpg,CC BY
ROCO_06021,PMC5359145_13244_2016_541_Fig9_HTML.jpg,CC BY
ROCO_06036,PMC3883270_JCIS-3-50-g003.jpg,CC BY-NC-SA
ROCO_06050,PMC4134868_jced-6-e317-g003.jpg,CC BY
ROCO_06051,PMC3571521_DENT-7-129-g7.jpg,NO-CC CODE
ROCO_06078,PMC3939327_jls0021330080002.jpg,CC BY-NC-ND
ROCO_06083,PMC5223464_SNI-7-106-g006.jpg,CC BY-NC-SA
ROCO_06090,PMC3760368_DRJ-10-404-g002.jpg,CC BY-NC-SA
ROCO_06092,PMC2939336_256_2010_1014_Fig1_HTML.jpg,NO-CC CODE
ROCO_06099,PMC5067403_cp-2016-3-868-g003.jpg,CC BY-NC
ROCO_06103,PMC4817485_IJD-61-238d-g003.jpg,CC BY-NC-SA
ROCO_06112,PMC4493269_CRID2015-954347.009.jpg,CC BY
ROCO_06173,PMC3740673_JPBS-5-182-g005.jpg,CC BY-NC-SA
ROCO_06180,PMC2649925_1749-8090-4-7-1.jpg,CC BY
ROCO_06200,PMC3347829_ARYA-6-149-g004.jpg,CC BY-NC
ROCO_06206,PMC5742805_jcm-06-00116-g005.jpg,CC BY
ROCO_06209,PMC5621277_IJO-65-879-g001.jpg,CC BY-NC-SA
ROCO_06227,PMC4107620_1477-7819-12-227-1.jpg,CC BY
ROCO_06233,PMC2892687_CRM2010-631036.001.jpg,CC BY
ROCO_06244,PMC3183528_IJEM-15-255-g002.jpg,CC BY-NC-SA
ROCO_06246,PMC5558322_TJOD-14-70-g2.jpg,CC BY
ROCO_06277,PMC4306357_CRID2015-505370.003.jpg,CC BY
ROCO_06293,PMC4780158_JNSBM-7-109-g001.jpg,CC BY-NC-SA
ROCO_06301,PMC3557737_WIITM-7-19474-g009.jpg,CC BY-NC-ND
ROCO_06323,PMC1508157_1748-7161-1-10-1.jpg,CC BY
ROCO_06332,PMC2902211_IJMPO-30-24-g002.jpg,CC BY
ROCO_06344,PMC4484293_usg-15003-f6.jpg,CC BY-NC
ROCO_06348,PMC4199290_traumamon-19-15623-g001.jpg,CC BY
ROCO_06365,PMC2811971_AIAN-12-12-g004.jpg,CC BY
ROCO_06366,PMC3519230_JOMFP-16-450-g002.jpg,CC BY-NC-SA
ROCO_06375,PMC5715416_CCR3-5-1950-g005.jpg,CC BY-NC
ROCO_06379,PMC3083339_1749-7922-6-13-5.jpg,CC BY
ROCO_06382,PMC3322396_TSWJ2012-328936.001.jpg,CC BY
ROCO_06387,PMC3789938_poljradiol-78-3-70-g001.jpg,NO-CC CODE
ROCO_06389,PMC3580909_CRIM.RADIOLOGY2013-397514.001.jpg,CC BY
ROCO_06392,PMC3930078_1752-1947-8-42-1.jpg,CC BY
ROCO_06409,PMC3539462_medscimonit-17-10-MT83-g011.jpg,NO-CC CODE
ROCO_06417,PMC4442969_gr1.jpg,CC BY-NC-ND
ROCO_06423,PMC2001147_umj7602-117-f1.jpg,NO-CC CODE
ROCO_06425,PMC2803801_1752-1947-3-128-3.jpg,CC BY
ROCO_06441,PMC4798838_10-1055-s-0041-111500-i360ei2.jpg,NO-CC CODE
ROCO_06442,PMC4383498_CRIOR2015-865786.005.jpg,CC BY
ROCO_06447,PMC4719319_JOCR-4-25-g001.jpg,CC BY-NC-SA
ROCO_06461,PMC4769610_gr8.jpg,CC BY-NC-ND
ROCO_06474,PMC5029984_AJUM-16-56-g006.jpg,NO-CC CODE
ROCO_06484,PMC4034642_ijcpd-06-044-g007.jpg,CC BY
ROCO_06513,PMC3611908_JPN-7-194-g003.jpg,CC BY-NC-SA
ROCO_06523,PMC4640609_1400074-F2.jpg,CC BY-NC
ROCO_06570,PMC2292499_247_2007_538_Fig9_HTML.jpg,NO-CC CODE
ROCO_06581,PMC3527266_1748-717X-7-189-4.jpg,CC BY
ROCO_06588,PMC4590958_AMED2014-464851.004.jpg,CC BY
ROCO_06603,PMC4907304_ol-12-01-0553-g00.jpg,CC BY-NC-ND
ROCO_06606,PMC3543587_IJNM-26-163-g002.jpg,CC BY-NC-SA
ROCO_06615,PMC5644997_gr2.jpg,CC BY-NC-ND
ROCO_06616,PMC2651114_1757-1626-2-62-5.jpg,CC BY
ROCO_06632,PMC4855421_gr1.jpg,CC BY-NC-ND
ROCO_06639,PMC5442893_TCMJ-28-82-g001.jpg,CC BY-NC-ND
ROCO_06643,PMC5519467_1349-7235-56-1663-g001.jpg,CC BY-NC-ND
ROCO_06645,PMC2546373_1757-1626-1-133-1.jpg,CC BY
ROCO_06651,PMC5600038_mrms-16-003-g7.jpg,CC BY
ROCO_06667,PMC4977897_13104_2016_2188_Fig3_HTML.jpg,CC BY
ROCO_06669,PMC5134225_13256_2016_1121_Fig2_HTML.jpg,CC BY
ROCO_06670,PMC4205778_1752-1947-8-344-5.jpg,CC BY
ROCO_06673,PMC4334639_gr1.jpg,CC BY-NC-ND
ROCO_06678,PMC4697011_isd-45-253-g006.jpg,CC BY-NC
ROCO_06684,PMC5106526_gr1a.jpg,CC BY-NC-ND
ROCO_06690,PMC3856480_1749-7922-8-37-3.jpg,CC BY
ROCO_06695,PMC4047692_IJCCM-18-301-g010.jpg,CC BY-NC-SA
ROCO_06710,PMC3514094_2162-3619-1-26-3.jpg,CC BY
ROCO_06713,PMC4921155_gr4.jpg,CC BY-NC-ND
ROCO_06730,PMC5571395_ijcpd-10-208-g003.jpg,CC BY
ROCO_06732,PMC3718443_aob-20-270-g02.jpg,CC BY-NC
ROCO_06740,PMC4719414_JOCR-5-87-g001.jpg,CC BY-NC-SA
ROCO_06749,PMC3669698_asj-7-126-g001.jpg,CC BY-NC
ROCO_06755,PMC4777028_GJHS-4-184-g004.jpg,CC BY
ROCO_06756,PMC3371497_IJA-56-179-g001.jpg,CC BY-NC-SA
ROCO_06762,PMC4177051_13019_2014_Article_159_Fig5_HTML.jpg,CC BY
ROCO_06772,PMC4756219_gr2.jpg,CC BY-NC-ND
ROCO_06800,PMC4928501_poljradiol-81-303-g002.jpg,NO-CC CODE
ROCO_06802,PMC3636969_cro-0006-0186-g01.jpg,CC BY-NC-ND
ROCO_06814,PMC4477821_poljradiol-80-317-g005.jpg,NO-CC CODE
ROCO_06815,PMC2363723_ipej080S55-05.jpg,CC BY
ROCO_06833,PMC3731461_13244_2013_258_Fig3_HTML.jpg,NO-CC CODE
ROCO_06843,PMC4957172_gr2.jpg,CC BY-NC-ND
ROCO_06859,PMC3354460_JCDR-3-143-g005.jpg,CC BY-NC-SA
ROCO_06877,PMC3169496_1752-1947-5-383-1.jpg,CC BY
ROCO_06882,PMC5226298_poljradiol-82-1-g002.jpg,NO-CC CODE
ROCO_06883,PMC4023060_kjr-15-397-g001.jpg,CC BY-NC
ROCO_06887,PMC5126399_CRIC2016-8164923.002.jpg,CC BY
ROCO_06894,PMC3382702_kjped-55-212-g003.jpg,CC BY-NC
ROCO_06933,PMC4029588_1471-2474-15-3-6.jpg,CC BY
ROCO_06934,PMC3226358_IJHEP2011-150691.001.jpg,CC BY
ROCO_06946,PMC5215530_CRIS2016-5295236.001.jpg,CC BY
ROCO_06959,PMC4293850_AMS-4-215-g010.jpg,CC BY-NC-SA
ROCO_06963,PMC3697197_JPBS-5-166-g003.jpg,CC BY-NC-SA
ROCO_06975,PMC1716166_1477-7819-4-95-2.jpg,CC BY
ROCO_06996,PMC4488545_CRIRA2015-813989.001.jpg,CC BY
ROCO_07018,PMC3032252_IJO-59-66-g005.jpg,CC BY
ROCO_07022,PMC5075304_CRIVAM2016-9631432.003.jpg,CC BY
ROCO_07037,PMC5035752_fnagi-08-00224-g0004.jpg,CC BY
ROCO_07042,PMC4527644_gox-3-e470-g001.jpg,NO-CC CODE
ROCO_07048,PMC5090081_CRID2016-2491714.016.jpg,CC BY
ROCO_07051,PMC4559784_kjr-16-1119-g006.jpg,CC BY-NC
ROCO_07055,PMC3132376_JETS-4-313-g006.jpg,CC BY-NC-SA
ROCO_07056,PMC2857490_asj-2-38-g001.jpg,CC BY-NC
ROCO_07070,PMC3177464_JCIS-1-22-g029.jpg,CC BY-NC-SA
ROCO_07085,PMC4896129_gr4.jpg,CC BY-NC-ND
ROCO_07092,PMC4857535_IJSS-10-78-g002.jpg,CC BY-NC-SA
ROCO_07135,PMC1904218_1749-7221-2-13-1.jpg,CC BY
ROCO_07149,PMC3959400_AnnGastroenterol-25-165-g001.jpg,CC BY-NC-SA
ROCO_07168,PMC4829126_amjcaserep-17-224-g004.jpg,NO-CC CODE
ROCO_07184,PMC5541970_ATM-12-209-g002.jpg,CC BY-NC-SA
ROCO_07212,PMC3447436_poljradiol-77-3-60-g001.jpg,NO-CC CODE
ROCO_07215,PMC3432257_biij-08-e11-g01.jpg,CC BY
ROCO_07221,PMC3959928_AnnGastroenterol-26-175-g001.jpg,CC BY-NC-SA
ROCO_07223,PMC5519316_cureus-0009-00000001365-i02.jpg,CC BY
ROCO_07228,PMC3160061_JIAPS-16-93-g003.jpg,CC BY-NC-SA
ROCO_07237,PMC5048696_TP-6-103-g020.jpg,CC BY-NC-SA
ROCO_07238,PMC3949488_jkaoms-40-37-g011.jpg,CC BY-NC
ROCO_07240,PMC3327011_APC-5-3-g002.jpg,CC BY-NC-SA
ROCO_07254,PMC3485993_JCVJS-2-93-g002.jpg,CC BY-NC-SA
ROCO_07255,PMC2245961_1752-1947-1-173-2.jpg,CC BY
ROCO_07274,PMC4124805_CRIEM2014-783268.002.jpg,CC BY
ROCO_07280,PMC5198069_gr6.jpg,CC BY-NC-ND
ROCO_07288,PMC4818308_gr4.jpg,CC BY-NC-ND
ROCO_07293,PMC5220458_CRIM2016-3742171.003.jpg,CC BY
ROCO_07298,PMC5256259_kjpain-30-59-g002.jpg,CC BY-NC
ROCO_07299,PMC4849848_LuMCS000687_F1.jpg,CC BY-NC
ROCO_07303,PMC4311711_poljradiol-79-402-g007.jpg,NO-CC CODE
ROCO_07327,PMC2699982_opth-1-85f1A.jpg,NO-CC CODE
ROCO_07331,PMC3789072_OL-06-02-0448-g00.jpg,CC BY
ROCO_07340,PMC4582529_JoU-2012-0014-g019.jpg,NO-CC CODE
ROCO_07351,PMC3649513_jscr-2012-3-4fig1.jpg,NO-CC CODE
ROCO_07357,PMC5379785_AJNS-12-123-g003.jpg,CC BY-NC-SA
