ROCO_ID,PMC_ID,CC
ROCO_03395,PMC3434436_SHORTS-12-06703.jpg,CC BY-NC
ROCO_03404,PMC4560500_1678-7757-jaos-23-4-0397-gf06.jpg,CC BY-NC
ROCO_03410,PMC2858848_kju-51-287-g004.jpg,CC BY-NC
ROCO_03422,PMC4980204_cureus-0008-000000000693-i01.jpg,CC BY
ROCO_03480,PMC3499435_1477-7819-10-181-2.jpg,CC BY
ROCO_03483,PMC5639165_kjr-18-992-g003.jpg,CC BY-NC
ROCO_03489,PMC4110994_AIPM-5-73_F2.jpg,CC BY-NC
ROCO_03492,PMC3895884_iej-01-114-g003.jpg,CC BY
ROCO_03496,PMC2876709_LI-26-162-g003.jpg,CC BY
ROCO_03501,PMC2173894_1749-799X-2-16-2.jpg,CC BY
ROCO_03509,PMC3658835_ISRN.VS2011-901713.002.jpg,CC BY
ROCO_03518,PMC2926429_kjae-59-123-g005.jpg,CC BY-NC
ROCO_03522,PMC4771883_CRINM2016-5206430.002.jpg,CC BY
ROCO_03552,PMC3016302_1752-1947-4-402-5.jpg,CC BY
ROCO_03557,PMC5621810_aps-2017-44-5-444f7.jpg,CC BY-NC
ROCO_03570,PMC5210036_rb-49-06-0397-g06.jpg,CC BY
ROCO_03573,PMC4514329_amjcaserep-16-478-g001.jpg,NO-CC CODE
ROCO_03582,PMC3158562_1752-1947-5-324-1.jpg,CC BY
ROCO_03598,PMC5365013_MMR-15-04-1668-g01.jpg,CC BY-NC-ND
ROCO_03599,PMC4247931_CRINM2014-395196.003.jpg,CC BY
ROCO_03607,PMC5399326_13620_2017_90_Fig9_HTML.jpg,CC BY
ROCO_03611,PMC5437790_JPN-12-51-g004.jpg,CC BY-NC-SA
ROCO_03617,PMC1592301_1471-2377-6-33-3.jpg,CC BY
ROCO_03638,PMC3588607_ijgm-6-079f1.jpg,NO-CC CODE
ROCO_03653,PMC3892569_idr-2009-1-e5-g002.jpg,NO-CC CODE
ROCO_03707,PMC2829516_1754-9493-4-3-4.jpg,CC BY
ROCO_03712,PMC3407438_jls0011228380003.jpg,CC BY-NC-ND
ROCO_03732,PMC4322700_cro-0007-0769-g01.jpg,CC BY-NC
ROCO_03734,PMC1334182_1472-6831-5-9-2.jpg,CC BY
ROCO_03749,PMC5422037_pone.0175749.g003.jpg,CC BY
ROCO_03753,PMC3514398_1752-1947-6-347-6.jpg,CC BY
ROCO_03772,PMC4236956_SJA-8-572-g001.jpg,CC BY-NC-SA
ROCO_03779,PMC4881681_ACA-18-467-g003.jpg,CC BY-NC-SA
ROCO_03783,PMC2762552_IJO-43-389-g004.jpg,CC BY
ROCO_03786,PMC5679775_cureus-0009-00000001682-i02.jpg,CC BY
ROCO_03788,PMC3860031_gr2.jpg,CC BY-NC-ND
ROCO_03803,PMC5088129_jpts-28-2798-g001.jpg,CC BY-NC-ND
ROCO_03813,PMC3354500_LI-29-187-g002.jpg,CC BY-NC-SA
ROCO_03814,PMC4420288_jns-2-42.f1.jpg,CC BY
ROCO_03823,PMC3987416_icrj-06-133-g002.jpg,CC BY
ROCO_03827,PMC5416795_IJCCM-21-238-g005.jpg,CC BY-NC-SA
ROCO_03856,PMC4153276_Tanaffos-13-052-g002.jpg,CC BY-NC
ROCO_03860,PMC5672656_JCIS-7-40-g002.jpg,CC BY-NC-SA
ROCO_03867,PMC5652083_AJNS-12-598-g008.jpg,CC BY-NC-SA
ROCO_03868,PMC2367390_11695_2007_9388_Fig2_HTML.jpg,NO-CC CODE
ROCO_03874,PMC5036344_IJRI-26-411-g001.jpg,CC BY-NC-SA
ROCO_03892,PMC2830977_1752-1947-4-34-3.jpg,CC BY
ROCO_03921,PMC4275037_fbioe-02-00077-g004.jpg,CC BY
ROCO_03926,PMC5106063_medi-95-e5345-g008.jpg,CC BY-ND
ROCO_03949,PMC5565775_gr1.jpg,CC BY-NC-ND
ROCO_03951,PMC5228424_ol-12-06-4445-g01.jpg,CC BY-NC-ND
ROCO_03961,PMC3259374_13244_2010_51_Fig26_HTML.jpg,NO-CC CODE
ROCO_03964,PMC2854050_cia-5-037f2.jpg,NO-CC CODE
ROCO_03966,PMC4142412_JFDS-6-197-g001.jpg,CC BY-NC-SA
ROCO_03982,PMC3474230_CRIM.PEDIATRICS2012-934634.003.jpg,CC BY
ROCO_03986,PMC3318266_CRIM2012-169760.002.jpg,CC BY
ROCO_03994,PMC3390136_SRCM2012-781723.004.jpg,CC BY
ROCO_04004,PMC5727638_CRIGM2017-4014565.002.jpg,CC BY
ROCO_04015,PMC4646986_CRIOR2015-750898.002.jpg,CC BY
ROCO_04022,PMC2994503_rt-2010-2-e29-g002.jpg,NO-CC CODE
ROCO_04025,PMC4799062_gr5.jpg,CC BY-NC-ND
ROCO_04041,PMC4867705_biodiversity_data_journal-4-e8029-g003_c.jpg,CC BY
ROCO_04042,PMC4330237_13244_2014_379_Fig1_HTML.jpg,NO-CC CODE
ROCO_04047,PMC5633822_gr1.jpg,CC BY-NC-ND
ROCO_04057,PMC4900201_gr3.jpg,CC BY-NC-ND
ROCO_04068,PMC4334636_gr2.jpg,CC BY-NC-ND
ROCO_04076,PMC3185821_0392-100X-31-190-g003.jpg,CC BY-NC-ND
ROCO_04105,PMC5678218_jcen-19-96-g003.jpg,CC BY-NC
ROCO_04113,PMC4863183_gou079f3p.jpg,CC BY
ROCO_04135,PMC4895578_JVIM-28-1504-g005.jpg,NO-CC CODE
ROCO_04139,PMC2729968_jkms-21-559-g002.jpg,CC BY-NC
ROCO_04150,PMC3003216_SJG-16-239-g001.jpg,CC BY
ROCO_04151,PMC3302916_asj-6-55-g003.jpg,CC BY-NC
ROCO_04158,PMC5619095_dn-02-04-0362-g01.jpg,CC BY
ROCO_04170,PMC4671454_amjcaserep-16-854-g002.jpg,NO-CC CODE
ROCO_04172,PMC3415881_cmh-18-225-g001.jpg,CC BY-NC
ROCO_04179,PMC4421652_ndtplussfr095f01_ht.jpg,CC BY-NC
ROCO_04180,PMC5339940_CMJ-130-621-g001.jpg,CC BY-NC-SA
ROCO_04195,PMC3113213_jsls-7-3-281-g07.jpg,CC BY-NC-ND
ROCO_04203,PMC5417738_gr4.jpg,CC BY-NC-ND
ROCO_04204,PMC4205251_jcen-16-247-g002.jpg,CC BY-NC
ROCO_04222,PMC4203790_40064_2014_1305_Fig2_HTML.jpg,CC BY
ROCO_04230,PMC4045537_ISRN.RADIOLOGY2013-483069.030.jpg,CC BY
ROCO_04235,PMC4147423_JGID-6-125-g002.jpg,CC BY-NC-SA
ROCO_04242,PMC4891628_gr4.jpg,CC BY-NC-ND
ROCO_04243,PMC5488568_JNRP-8-434-g005.jpg,CC BY-NC-SA
ROCO_04250,PMC4110132_10-1055-s-0033-1358381-i130019-1.jpg,NO-CC CODE
ROCO_04295,PMC2762186_CRM2009-385461.002.jpg,CC BY
ROCO_04313,PMC5295573_cr-06-329-g002.jpg,CC BY
ROCO_04314,PMC3168803_kjr-12-611-g017.jpg,CC BY-NC
ROCO_04321,PMC3015465_jsls-7-1-23-g01.jpg,CC BY-NC-ND
ROCO_04330,PMC2769349_1757-1626-0002-0000007333-001.jpg,CC BY
ROCO_04336,PMC4382765_NAJMS-7-114-g003.jpg,CC BY-NC-SA
ROCO_04337,PMC4980882_JIAPS-21-187-g001.jpg,CC BY-NC-SA
ROCO_04343,PMC5337296_PAMJ-25-248-g001.jpg,CC BY
ROCO_04345,PMC5050230_40902_2016_83_Fig6_HTML.jpg,CC BY
ROCO_04358,PMC4491477_PAMJ-20-323-g001.jpg,CC BY
ROCO_04366,PMC5729364_JGF2-18-446-g001.jpg,CC BY-NC-ND
ROCO_04379,PMC2766758_cios-1-118-g002.jpg,CC BY
ROCO_04392,PMC3971848_CRIRA2014-820359.002.jpg,CC BY
ROCO_04394,PMC4661203_10555_2015_9598_Fig1_HTML.jpg,CC BY
ROCO_04399,PMC4676257_JOACP-31-568b-g001.jpg,CC BY-NC-SA
ROCO_04407,PMC3901735_ndt-10-047Fig3.jpg,CC BY-NC
ROCO_04411,PMC3556635_eplasty13e06_fig9.jpg,CC BY
ROCO_04436,PMC4070643_1752-1947-8-154-1.jpg,CC BY
ROCO_04449,PMC4226905_13048_2014_101_Fig1_HTML.jpg,CC BY
ROCO_04461,PMC5290789_JFMPC-5-701-g003.jpg,CC BY-NC-SA
ROCO_04501,PMC4282995_roj-32-213-g005.jpg,CC BY-NC
ROCO_04503,PMC5707172_cureus-0009-00000001728-i01.jpg,CC BY
ROCO_04505,PMC5702702_JOCR-7-39-g011.jpg,CC BY-NC
ROCO_04515,PMC4417321_13256_2014_3151_Fig4_HTML.jpg,CC BY
ROCO_04526,PMC3436625_2049-6958-6-6-387-1.jpg,NO-CC CODE
ROCO_04543,PMC3056621_IJRI-20-258-g003.jpg,CC BY
ROCO_04549,PMC4555511_10.1177_2325967113512460-fig1.jpg,CC BY-NC-ND
ROCO_04584,PMC2867298_JCB_201003068_GS_Fig1.jpg,CC BY-NC-SA
ROCO_04591,PMC4616300_medi-93-e117-g001.jpg,CC BY
ROCO_04601,PMC4307231_13256_2014_3055_Fig1_HTML.jpg,CC BY
ROCO_04606,PMC3915946_PWKI-9-20455-g001.jpg,CC BY-NC-ND
ROCO_04618,PMC3445578_pone.0044808.g013.jpg,CC BY
ROCO_04621,PMC5690786_medi-96-e8614-g002.jpg,CC BY-ND
ROCO_04624,PMC4923527_AU2016-5709134.001.jpg,CC BY
ROCO_04626,PMC5516454_OJO-10-109-g005.jpg,CC BY-NC-SA
ROCO_04631,PMC4799109_gr3.jpg,CC BY-NC-ND
ROCO_04636,PMC4805320_TJH-32-367-g4.jpg,CC BY
ROCO_04664,PMC3624744_IJRI-22-209-g008.jpg,CC BY-NC-SA
ROCO_04687,PMC4419150_edmcr-2015-140119-g002.jpg,CC BY-NC-ND
ROCO_04696,PMC4491252_12957_2015_594_Fig2_HTML.jpg,CC BY
ROCO_04710,PMC5002462_CRIE2016-5218985.002.jpg,CC BY
ROCO_04724,PMC5177423_10-1055-s-0035-1566265-i150187crc-4.jpg,NO-CC CODE
ROCO_04737,PMC3994262_ce-47-183-g004.jpg,CC BY-NC
ROCO_04747,PMC3853646_2052-1847-5-20-3.jpg,CC BY
ROCO_04759,PMC3917402_IJO-61-767-g002.jpg,CC BY-NC-SA
ROCO_04765,PMC3952379_JCIS-4-4-g002.jpg,CC BY-NC-SA
ROCO_04782,PMC5530431_CRIVAM2017-3537083.003.jpg,CC BY
ROCO_04788,PMC4374267_UA-7-240-g003.jpg,CC BY-NC-SA
ROCO_04790,PMC3662732_jls0011329610003.jpg,CC BY-NC-ND
ROCO_04799,PMC3989877_ijo-26-115-g001.jpg,CC BY
ROCO_04809,PMC3548664_10.1177_1941738112467941-fig10.jpg,NO-CC CODE
ROCO_04815,PMC3696270_IJA-57-191-g001.jpg,CC BY-NC-SA
ROCO_04821,PMC4771847_CCR3-4-240-g004.jpg,CC BY-NC-ND
ROCO_04822,PMC2821761_IJPED2009-910208.001.jpg,CC BY
ROCO_04827,PMC3198697_1755-8166-4-19-3.jpg,CC BY
ROCO_04830,PMC2857215_08-1719-F.jpg,NO-CC CODE
ROCO_04836,PMC5012768_PAMJ-24-105-g004.jpg,CC BY
ROCO_04855,PMC4818810_CRIM2016-9763621.002.jpg,CC BY
ROCO_04860,PMC3389877_poljradiol-75-3-55-g007.jpg,NO-CC CODE
ROCO_04861,PMC2988953_crg0003-0175-f02.jpg,CC BY-NC-ND
ROCO_04863,PMC4417991_CRIRH2015-845867.003.jpg,CC BY
ROCO_04865,PMC4150597_gr4.jpg,NO-CC CODE
ROCO_04869,PMC4153210_Tanaffos-11-052-g001.jpg,CC BY-NC
ROCO_04877,PMC4001280_JCD-17-188-g005.jpg,CC BY-NC-SA
ROCO_04883,PMC2983040_kjh-45-208-g001.jpg,CC BY-NC
ROCO_04888,PMC4579740_JoU-2012-0001-g006.jpg,NO-CC CODE
ROCO_04891,PMC3380672_jovr-5-1-176-586-1-pbf2.jpg,CC BY
ROCO_04893,PMC4878646_1679-4508-eins-13-4-0642-gf03.jpg,CC BY
ROCO_04928,PMC5128386_gr2.jpg,CC BY-NC-ND
ROCO_04938,PMC3406199_kju-53-502-g001.jpg,CC BY-NC
ROCO_04939,PMC4216550_UA-6-370-g002.jpg,CC BY-NC-SA
ROCO_04941,PMC4603107_medi-93-e239-g001.jpg,CC BY-NC
ROCO_04950,PMC3474948_TOORTHJ-6-445_F1.jpg,CC BY-NC
ROCO_04954,PMC4406385_PAMJ-19-339-g001.jpg,CC BY
ROCO_04962,PMC4094974_IJRI-24-182-g007.jpg,CC BY-NC-SA
ROCO_04969,PMC3693646_ijem-10-629-g001.jpg,CC BY
ROCO_04985,PMC4307737_amjcaserep-16-20-g006.jpg,NO-CC CODE
ROCO_05014,PMC3208922_JPN-6-31-g012.jpg,CC BY-NC-SA
ROCO_05029,PMC3296347_Ayu-32-234-g012.jpg,CC BY-NC-SA
ROCO_05042,PMC3997709_OL-07-05-1503-g00.jpg,CC BY
ROCO_05043,PMC5074665_0102-6720-abcd-29-03-00155-gf2.jpg,CC BY
ROCO_05055,PMC5011544_PWKI-12-28125-g006.jpg,CC BY-NC-SA
ROCO_05056,PMC4215495_NAJMS-6-545-g001.jpg,CC BY-NC-SA
ROCO_05061,PMC4654093_arm-39-844-g001.jpg,CC BY-NC
ROCO_05076,PMC4564787_ORT-86-622-g002.jpg,CC BY-NC-ND
ROCO_05080,PMC5521092_poljradiol-82-379-g002.jpg,CC BY
ROCO_05104,PMC2835869_TOORTHJ-4-67_F3.jpg,CC BY-NC
ROCO_05106,PMC3944210_TSWJ2014-498917.001.jpg,CC BY
ROCO_05132,PMC3866054_jls0041332230003.jpg,CC BY-NC-ND
ROCO_05151,PMC3730472_IJSTD-34-35-g005.jpg,CC BY-NC-SA
ROCO_05175,PMC3341455_kjr-13-S12-g003.jpg,CC BY-NC
ROCO_05195,PMC5337080_AJC-15-E9-g002.jpg,CC BY-NC-SA
ROCO_05198,PMC3914124_CRIM.NEPHROLOGY2011-805192.002.jpg,CC BY
ROCO_05207,PMC2628898_1757-1626-1-389-2.jpg,CC BY
ROCO_05216,PMC2989138_IJOrtho-41-139-g009.jpg,CC BY
ROCO_05229,PMC4896121_gr7.jpg,CC BY-NC-ND
ROCO_05248,PMC4466583_srep11000-f6.jpg,CC BY
ROCO_05250,PMC3016819_jsls-8-4-380-g01.jpg,CC BY-NC-ND
ROCO_05255,PMC4997736_13256_2016_1037_Fig1_HTML.jpg,CC BY
ROCO_05258,PMC4153149_Tanaffos-10-069-g004.jpg,CC BY-NC
ROCO_05268,PMC3766790_kjae-65-182-g001.jpg,CC BY-NC
ROCO_05281,PMC4557221_13052_2015_169_Fig2_HTML.jpg,CC BY
ROCO_05286,PMC3771802_jls0021330220003.jpg,CC BY-NC-ND
ROCO_05294,PMC2995100_SJG-16-288-g002.jpg,CC BY
ROCO_05296,PMC2740532_IJPS-41-214-g001.jpg,CC BY
ROCO_05297,PMC4248637_kjr-15-802-g007.jpg,CC BY-NC
ROCO_05334,PMC4032314_abc-101-03-0e58-g02.jpg,CC BY-NC
ROCO_05335,PMC3418344_kjfm-33-243-g001.jpg,CC BY-NC
ROCO_05343,PMC5353412_JCE-25-80-g002.jpg,CC BY-NC-SA
ROCO_05346,PMC2740019_1757-1626-0002-0000007008-001.jpg,CC BY
ROCO_05351,PMC5473306_JIAPS-22-170-g001.jpg,CC BY-NC-SA
ROCO_05359,PMC4799099_gr3.jpg,CC BY-NC-ND
ROCO_05363,PMC4897023_gr3.jpg,CC BY-NC-ND
ROCO_05368,PMC3756166_kjtcs-46-305-g001.jpg,CC BY-NC
ROCO_05383,PMC5010637_gr6.jpg,CC BY-NC-ND
ROCO_05387,PMC4407315_40560_2013_74_Fig1_HTML.jpg,CC BY
ROCO_05393,PMC3354359_IJRI-22-54-g001.jpg,CC BY-NC-SA
ROCO_05400,PMC4330228_13244_2014_375_Fig24_HTML.jpg,NO-CC CODE
ROCO_05402,PMC4469786_CRIOR2015-207078.002.jpg,CC BY
ROCO_05408,PMC3350215_CRIM.UROLOGY2011-526903.002.jpg,CC BY
ROCO_05410,PMC3137852_IJRI-21-142-g003.jpg,CC BY-NC-SA
ROCO_05421,PMC3281785_1752-1947-6-29-1.jpg,CC BY
ROCO_05439,PMC2678707_ymj-50-289-g003.jpg,CC BY-NC
ROCO_05440,PMC3015724_jsls-11-2-261-g02.jpg,CC BY-NC-ND
ROCO_05444,PMC139990_1471-2342-2-3-9.jpg,NO-CC CODE
ROCO_05451,PMC4239142_10-1055-s-0034-1395990-i140031-1.jpg,NO-CC CODE
ROCO_05466,PMC2879731_JCD-12-169-g004.jpg,CC BY
ROCO_05472,PMC3843331_IJRI-23-234-g003.jpg,CC BY-NC-SA
ROCO_05476,PMC4531445_IJRI-25-226-g002.jpg,CC BY-NC-SA
ROCO_05505,PMC3355699_UA-4-122-g003.jpg,CC BY-NC-SA
ROCO_05522,PMC2531122_1752-1947-2-259-1.jpg,CC BY
ROCO_05527,PMC5325509_PAMJ-25-93-g002.jpg,CC BY
ROCO_05530,PMC3510972_IJEM-16-982-g005.jpg,CC BY-NC-SA
ROCO_05534,PMC5529196_jkaoms-43-197-g002.jpg,CC BY-NC
ROCO_05541,PMC5074025_JPBS-8-171-g001.jpg,CC BY-NC-SA
ROCO_05544,PMC4678562_CCD-6-570-g007.jpg,CC BY-NC-SA
ROCO_05552,PMC5343688_JISPCD-7-8-g002.jpg,CC BY-NC-SA
ROCO_05554,PMC3881919_OL-07-02-0458-g00.jpg,CC BY
ROCO_05557,PMC4080480_ijhrba-03-02-10534-g001.jpg,CC BY
ROCO_05564,PMC2946043_kjae-59-220-g005.jpg,CC BY-NC
ROCO_05566,PMC4000919_JISPCD-3-92-g005.jpg,CC BY-NC-SA
ROCO_05572,PMC3604750_ebsj02043-7.jpg,NO-CC CODE
ROCO_05589,PMC3636075_1749-7922-8-14-3.jpg,CC BY
ROCO_05598,PMC2883781_ci10001401.jpg,NO-CC CODE
ROCO_05603,PMC4559255_tcrm-11-1291Fig1.jpg,CC BY-NC
ROCO_05613,PMC5483845_12871_2017_358_Fig1_HTML.jpg,CC BY
ROCO_05616,PMC5024930_AJUM-17-159-g003.jpg,NO-CC CODE
ROCO_05618,PMC3987369_FVVinObGyn-5-209-212-g001.jpg,CC BY-NC
ROCO_05633,PMC2796417_ymj-50-856-g001.jpg,CC BY-NC
ROCO_05651,PMC3919964_trd-76-38-g001.jpg,CC BY-NC
ROCO_05652,PMC4808560_IJCD2016-5428581.004.jpg,CC BY
ROCO_05657,PMC4917707_CRIOT2016-1706915.002.jpg,CC BY
ROCO_05673,PMC4573603_gr1.jpg,CC BY-NC-ND
ROCO_05693,PMC4877345_13244_2016_471_Fig6_HTML.jpg,CC BY
ROCO_05698,PMC4107431_40119_2012_9_Fig1_HTML.jpg,NO-CC CODE
ROCO_05728,PMC4628617_40902_2015_41_Fig4_HTML.jpg,CC BY
ROCO_05741,PMC3350194_CRIM.UROLOGY2012-109589.003.jpg,CC BY
ROCO_05760,PMC4319292_EJD-9-149-g004.jpg,CC BY-NC-SA
ROCO_05767,PMC4379637_HV-16-19-g002.jpg,CC BY-NC-SA
ROCO_05772,PMC3740655_JCD-16-380-g003.jpg,CC BY-NC-SA
ROCO_05797,PMC2941601_IJMPO-31-30-g001.jpg,CC BY
ROCO_05798,PMC5291710_CG-CGCR160150F002.jpg,CC BY-NC-ND
ROCO_05804,PMC3734697_IJMR-137-993-g002.jpg,CC BY-NC-SA
ROCO_05805,PMC4724023_gr4.jpg,CC BY-NC-ND
ROCO_05806,PMC4340827_13256_2015_513_Fig1_HTML.jpg,CC BY
ROCO_05813,PMC3682460_rt-2013-1-e8-g001.jpg,NO-CC CODE
ROCO_05869,PMC3297506_1471-2342-12-2-3.jpg,CC BY
ROCO_05874,PMC1665238_ci05013916.jpg,NO-CC CODE
ROCO_05876,PMC2639565_1757-1626-2-57-1.jpg,CC BY
ROCO_05896,PMC481071_1471-2393-4-13-1.jpg,NO-CC CODE
ROCO_05905,PMC4238035_TODENTJ-8-194_F13.jpg,CC BY-NC
ROCO_05906,PMC5360091_eplasty16e37_fig2.jpg,CC BY
ROCO_05909,PMC4502208_LI-32-389-g001.jpg,CC BY-NC-SA
ROCO_05919,PMC2151323_ci07002408.jpg,NO-CC CODE
ROCO_05923,PMC3867953_CRIM.RADIOLOGY2013-853795.003.jpg,CC BY
ROCO_05926,PMC3789939_poljradiol-78-3-74-g005.jpg,NO-CC CODE
ROCO_05931,PMC4010058_CRIM.CRITICAL.CARE2013-385670.002.jpg,CC BY
ROCO_05951,PMC3523589_CRIM.RHEUMATOLOGY2012-250537.001.jpg,CC BY
ROCO_05952,PMC4944058_CRIM2016-4678637.003.jpg,CC BY
ROCO_05957,PMC5334324_TCA-8-114-g001.jpg,CC BY-NC
ROCO_05981,PMC5747782_bcr-2017-221928f01.jpg,CC BY-NC
ROCO_05994,PMC4725616_cureus-0007-000000000406-i05.jpg,CC BY
ROCO_06030,PMC3725171_1749-7922-8-28-1.jpg,CC BY
ROCO_06033,PMC2483459_ar2439-10.jpg,CC BY
ROCO_06043,PMC4999379_10195_2016_413_Fig2_HTML.jpg,CC BY
ROCO_06045,PMC3829753_ETM-06-06-1414-g00.jpg,CC BY
ROCO_06049,PMC4898000_gr1b.jpg,CC BY-NC-ND
ROCO_06056,PMC3951344_pone.0091368.g002.jpg,CC BY
ROCO_06058,PMC5704405_IJN-27-427-g002.jpg,CC BY-NC-SA
ROCO_06066,PMC4812038_gr2.jpg,CC BY-NC-ND
ROCO_06077,PMC4629305_JCIS-5-53-g003.jpg,CC BY-NC-SA
ROCO_06082,PMC4839246_UA-8-229-g002.jpg,CC BY-NC-SA
ROCO_06105,PMC3577482_1752-1947-7-45-1.jpg,CC BY
ROCO_06114,PMC4573209_gr1.jpg,CC BY-NC-ND
ROCO_06127,PMC5403398_ol-13-03-1547-g05.jpg,CC BY-NC-ND
ROCO_06134,PMC3804369_CRIM.UROLOGY2013-303727.001.jpg,CC BY
ROCO_06146,PMC4766219_40902_2016_55_Fig4_HTML.jpg,CC BY
ROCO_06147,PMC5358270_cr-05-195-g004.jpg,CC BY
ROCO_06177,PMC3323842_ISRN.NEUROLOGY2012-575168.001.jpg,CC BY
ROCO_06178,PMC3766625_iej-04-158-g001.jpg,CC BY
ROCO_06182,PMC3829259_IJNL-11-115-g002.jpg,CC BY-NC
ROCO_06193,PMC3916470_kjp-51-755-g001.jpg,CC BY-NC
ROCO_06203,PMC3485500_CRIM.ONCMED2012-350916.001.jpg,CC BY
ROCO_06211,PMC2464767_vhrm0401-259-03.jpg,NO-CC CODE
ROCO_06215,PMC3345591_AIAN-15-130-g001.jpg,CC BY-NC-SA
ROCO_06229,PMC5418973_EUS-6-90-g023.jpg,CC BY-NC-SA
ROCO_06237,PMC3312247_CRIM2012-676873.003.jpg,CC BY
ROCO_06252,PMC3273696_jgc-11-239-g002.jpg,CC BY-NC
ROCO_06262,PMC4500880_cp-2015-2-754-g002.jpg,CC BY-NC
ROCO_06271,PMC3375842_SHORTS-11-13902.jpg,CC BY-NC
ROCO_06279,PMC2654482_1749-7922-4-5-1.jpg,CC BY
ROCO_06283,PMC4310149_jrm-9-090-g001.jpg,CC BY-NC-ND
ROCO_06284,PMC4899850_gr2.jpg,CC BY-NC-ND
ROCO_06287,PMC5660300_PAMJ-27-252-g001.jpg,CC BY
ROCO_06289,PMC4454712_CRIS2015-180393.001.jpg,CC BY
ROCO_06304,PMC3131754_ATM-6-126-g001.jpg,CC BY-NC-SA
ROCO_06306,PMC3562541_MJIRI-26-189-g001.jpg,CC BY-NC
ROCO_06320,PMC3539462_medscimonit-17-10-MT83-g012.jpg,NO-CC CODE
ROCO_06326,PMC4449912_CRIS2015-531021.001.jpg,CC BY
ROCO_06333,PMC2169247_1752-1947-1-113-1.jpg,CC BY
ROCO_06343,PMC3924702_1749-8090-9-31-4.jpg,CC BY
ROCO_06355,PMC4353937_gr2.jpg,CC BY-NC-ND
ROCO_06368,PMC4282869_PAMJ-19-6-g002.jpg,CC BY
ROCO_06370,PMC5647759_roj-2017-00444f1.jpg,CC BY-NC
ROCO_06376,PMC5417632_gr5.jpg,CC BY-NC-ND
ROCO_06393,PMC5204061_TODENTJ-10-647_F1.jpg,CC BY-NC
ROCO_06402,PMC3431053_CRIM.ONCMED2012-789640.003.jpg,CC BY
ROCO_06404,PMC3157100_IJSS-5-54-g011.jpg,CC BY-NC-SA
ROCO_06410,PMC5585563_CRIOT2017-4670152.001.jpg,CC BY
ROCO_06420,PMC1602188_586_2005_37_Fig1_HTML.jpg,NO-CC CODE
ROCO_06427,PMC2365454_ci08001312.jpg,NO-CC CODE
ROCO_06430,PMC4755049_0392-100X-35-455-g004.jpg,CC BY-NC-ND
ROCO_06433,PMC3872022_CRIM.MEDICINE2013-653925.001.jpg,CC BY
ROCO_06462,PMC3322214_jkns-51-91-g002.jpg,CC BY-NC
ROCO_06466,PMC3472539_CRIM.VASMED2012-507973.001.jpg,CC BY
ROCO_06467,PMC3687179_JOMFP-17-149b-g003.jpg,CC BY-NC-SA
ROCO_06469,PMC4421286_sfn051fig1.jpg,CC BY-NC
ROCO_06477,PMC3518093_CRIM.ONCMED2012-509845.001.jpg,CC BY
ROCO_06486,PMC5122797_gr3.jpg,CC BY-NC-ND
ROCO_06490,PMC5007408_kjr-17-797-g003.jpg,CC BY-NC
ROCO_06501,PMC5310245_gr2.jpg,CC BY-NC-ND
ROCO_06538,PMC3198547_JCD-14-221-g006.jpg,CC BY-NC-SA
ROCO_06547,PMC4974992_AJNS-11-456a-g001.jpg,CC BY-NC-SA
ROCO_06557,PMC4045361_ISRN.ORTHOPEDICS2013-583013.002.jpg,CC BY
ROCO_06567,PMC5376928_BMRI2017-2562957.001.jpg,CC BY
ROCO_06589,PMC4342074_CRIOR2015-812807.003.jpg,CC BY
ROCO_06598,PMC4399586_10-1055-s-0034-1390013-i18s2a3ra-2.jpg,NO-CC CODE
ROCO_06602,PMC2705365_1477-7819-7-55-1.jpg,CC BY
ROCO_06618,PMC4701816_gr1.jpg,CC BY-NC-ND
ROCO_06629,PMC4272467_MA-68-65-g002.jpg,CC BY-NC-SA
ROCO_06649,PMC4473789_PAMJ-18-52-g001.jpg,CC BY
ROCO_06657,PMC3523543_CRIM2012-959153.004.jpg,CC BY
ROCO_06658,PMC3208416_rt-2011-3-e29-g004.jpg,NO-CC CODE
ROCO_06668,PMC4745661_amjcaserep-17-65-g005.jpg,NO-CC CODE
ROCO_06675,PMC5295539_cr-06-257-g004.jpg,CC BY
ROCO_06677,PMC5228332_mco-05-06-0714-g00.jpg,CC BY-NC-ND
ROCO_06693,PMC4915901_medi-94-e1946-g015.jpg,CC BY-ND
ROCO_06696,PMC239963_1477-7819-1-19-5.jpg,NO-CC CODE
ROCO_06715,PMC4884029_40510_2014_Article_37_Fig5_HTML.jpg,CC BY
ROCO_06719,PMC4393205_phy20003-e12297-f1.jpg,CC BY
ROCO_06742,PMC5028338_13244_2016_504_Fig25_HTML.jpg,CC BY
ROCO_06743,PMC4785346_edmcr-2016-160004-g002.jpg,CC BY-NC-ND
ROCO_06754,PMC4886694_cmamd-9-2016-103f4.jpg,NO-CC CODE
ROCO_06760,PMC4341248_ircmj-16-12-16837-g001.jpg,CC BY-NC
ROCO_06769,PMC5684559_CRIS2017-4658169.001.jpg,CC BY
ROCO_06775,PMC4070209_APC-7-152-g001.jpg,CC BY-NC-SA
ROCO_06803,PMC1891787_umj7501-085-f2b.jpg,NO-CC CODE
ROCO_06835,PMC4196430_astr-87-213-g002.jpg,CC BY-NC
ROCO_06837,PMC4178361_NJMS-5-67-g002.jpg,CC BY-NC-SA
